,ccy1,ccy2,bid,ask,ts
1925,EUR,DKK,7.4412,7.4422,2023-02-09 13:20:31.890547
1926,EUR,DKK,7.4411,7.4421,2023-02-09 13:20:41.936446
1927,EUR,DKK,7.4411,7.4421,2023-02-09 13:20:51.996812
1928,EUR,DKK,7.4411,7.4421,2023-02-09 13:21:02.071757
1929,EUR,DKK,7.4417,7.442,2023-02-09 13:21:12.130654
1930,EUR,DKK,7.4412,7.4422,2023-02-09 13:21:22.199549
1931,EUR,DKK,7.4417,7.4419,2023-02-09 13:21:32.287457
1932,EUR,DKK,7.4416,7.4419,2023-02-09 13:21:42.318383
1933,EUR,DKK,7.4417,7.4419,2023-02-09 13:21:52.385198
1934,EUR,DKK,7.4416,7.4419,2023-02-09 13:22:02.435717
1935,EUR,DKK,7.4416,7.4419,2023-02-09 13:22:12.497125
1936,EUR,DKK,7.4416,7.4419,2023-02-09 13:22:22.555546
1937,EUR,DKK,7.4416,7.4419,2023-02-09 13:22:32.612486
1938,EUR,DKK,7.4416,7.4418,2023-02-09 13:22:42.673974
1939,EUR,DKK,7.4416,7.4418,2023-02-09 13:22:52.729970
1940,EUR,DKK,7.4416,7.4418,2023-02-09 13:23:02.792989
1941,EUR,DKK,7.4415,7.4418,2023-02-09 13:23:12.858194
1942,EUR,DKK,7.4411,7.4421,2023-02-09 13:23:22.926796
1943,EUR,DKK,7.4411,7.4421,2023-02-09 13:23:32.979351
1944,EUR,DKK,7.4417,7.4419,2023-02-09 13:23:43.046351
1945,EUR,DKK,7.4417,7.4419,2023-02-09 13:23:53.110461
1946,EUR,DKK,7.4412,7.4422,2023-02-09 13:24:03.155156
1947,EUR,DKK,7.4416,7.4418,2023-02-09 13:24:13.221167
1948,EUR,DKK,7.4416,7.4418,2023-02-09 13:24:23.264803
1949,EUR,DKK,7.4417,7.4419,2023-02-09 13:24:33.330924
1950,EUR,DKK,7.4416,7.4418,2023-02-09 13:24:43.400692
1951,EUR,DKK,7.4416,7.4418,2023-02-09 13:24:53.472159
1952,EUR,DKK,7.4412,7.4422,2023-02-09 13:25:03.515248
1953,EUR,DKK,7.441,7.4418,2023-02-09 13:25:13.591135
1954,EUR,DKK,7.4409,7.4419,2023-02-09 13:25:23.639518
1955,EUR,DKK,7.4409,7.4419,2023-02-09 13:25:33.696023
1956,EUR,DKK,7.4408,7.4418,2023-02-09 13:25:43.743587
1957,EUR,DKK,7.4408,7.4418,2023-02-09 13:25:53.788083
1958,EUR,DKK,7.4408,7.4418,2023-02-09 13:26:03.846917
1959,EUR,DKK,7.4408,7.4418,2023-02-09 13:26:13.908334
1960,EUR,DKK,7.4408,7.4418,2023-02-09 13:26:23.970210
1961,EUR,DKK,7.4417,7.4419,2023-02-09 13:26:34.045728
1962,EUR,DKK,7.4413,7.4423,2023-02-09 13:26:44.103135
1963,EUR,DKK,7.4413,7.4423,2023-02-09 13:26:54.188040
1964,EUR,DKK,7.4416,7.4419,2023-02-09 13:27:04.229981
1965,EUR,DKK,7.4417,7.4419,2023-02-09 13:27:14.270854
1966,EUR,DKK,7.4417,7.4419,2023-02-09 13:27:24.322224
1967,EUR,DKK,7.4417,7.4419,2023-02-09 13:27:34.381172
1968,EUR,DKK,7.4417,7.4419,2023-02-09 13:27:44.438131
1969,EUR,DKK,7.441,7.4419,2023-02-09 13:27:54.505100
1970,EUR,DKK,7.4416,7.4418,2023-02-09 13:28:04.552135
1971,EUR,DKK,7.4416,7.4418,2023-02-09 13:28:14.605179
1972,EUR,DKK,7.4416,7.4418,2023-02-09 13:28:24.675316
1973,EUR,DKK,7.4417,7.4419,2023-02-09 13:28:34.714298
1974,EUR,DKK,7.4413,7.4423,2023-02-09 13:28:44.783425
1975,EUR,DKK,7.4415,7.4418,2023-02-09 13:28:54.864354
1976,EUR,DKK,7.4416,7.4418,2023-02-09 13:29:04.927802
1977,EUR,DKK,7.4414,7.4418,2023-02-09 13:29:14.992328
1978,EUR,DKK,7.4414,7.4418,2023-02-09 13:29:25.049914
1979,EUR,DKK,7.4414,7.4418,2023-02-09 13:29:35.107962
1980,EUR,DKK,7.441,7.4421,2023-02-09 13:29:45.160459
1981,EUR,DKK,7.4416,7.4419,2023-02-09 13:29:55.215840
1982,EUR,DKK,7.4413,7.4423,2023-02-09 13:30:05.270855
1983,EUR,DKK,7.4413,7.4423,2023-02-09 13:30:15.325507
1984,EUR,DKK,7.4413,7.4423,2023-02-09 13:30:25.389486
1985,EUR,DKK,7.4413,7.4423,2023-02-09 13:30:35.447989
1986,EUR,DKK,7.4412,7.4422,2023-02-09 13:30:45.500784
1987,EUR,DKK,7.4412,7.4422,2023-02-09 13:30:55.563070
1988,EUR,DKK,7.4417,7.4419,2023-02-09 13:31:05.619988
1989,EUR,DKK,7.4412,7.4419,2023-02-09 13:31:15.890821
1990,EUR,DKK,7.4416,7.4418,2023-02-09 13:31:25.953967
1991,EUR,DKK,7.4416,7.4418,2023-02-09 13:31:36.016065
1992,EUR,DKK,7.4412,7.4422,2023-02-09 13:31:46.082053
1993,EUR,DKK,7.441,7.442,2023-02-09 13:31:56.137594
1994,EUR,DKK,7.441,7.442,2023-02-09 13:32:06.182851
1995,EUR,DKK,7.4416,7.4419,2023-02-09 13:32:16.236310
1996,EUR,DKK,7.4413,7.4423,2023-02-09 13:32:26.296705
1997,EUR,DKK,7.4413,7.4423,2023-02-09 13:32:36.350197
1998,EUR,DKK,7.4413,7.4423,2023-02-09 13:32:46.393160
1999,EUR,DKK,7.4416,7.4423,2023-02-09 13:32:56.461276
2000,EUR,DKK,7.4414,7.4424,2023-02-09 13:33:06.531731
2001,EUR,DKK,7.4414,7.4419,2023-02-09 13:33:16.562686
2002,EUR,DKK,7.4411,7.4421,2023-02-09 13:33:26.620590
2003,EUR,DKK,7.4417,7.4419,2023-02-09 13:33:36.704561
2004,EUR,DKK,7.4413,7.4423,2023-02-09 13:33:46.745031
2005,EUR,DKK,7.4413,7.4423,2023-02-09 13:33:56.779922
2006,EUR,DKK,7.4413,7.4423,2023-02-09 13:34:06.847319
2007,EUR,DKK,7.4413,7.4423,2023-02-09 13:34:16.913750
2008,EUR,DKK,7.4409,7.4419,2023-02-09 13:34:26.963741
2009,EUR,DKK,7.4416,7.4418,2023-02-09 13:34:37.024166
2010,EUR,DKK,7.4416,7.4418,2023-02-09 13:34:47.091544
2011,EUR,DKK,7.4416,7.4418,2023-02-09 13:34:57.149437
2012,EUR,DKK,7.4416,7.4418,2023-02-09 13:35:07.197401
2013,EUR,DKK,7.4416,7.4418,2023-02-09 13:35:17.248322
2014,EUR,DKK,7.441,7.442,2023-02-09 13:35:27.297806
2015,EUR,DKK,7.4416,7.4419,2023-02-09 13:35:37.377705
2016,EUR,DKK,7.4412,7.4422,2023-02-09 13:35:47.429729
2017,EUR,DKK,7.4412,7.4422,2023-02-09 13:35:57.485656
2018,EUR,DKK,7.4413,7.4423,2023-02-09 13:36:07.541520
2019,EUR,DKK,7.4416,7.4419,2023-02-09 13:36:17.595409
2020,EUR,DKK,7.4412,7.4422,2023-02-09 13:36:27.667343
2021,EUR,DKK,7.4412,7.4422,2023-02-09 13:36:37.716757
2022,EUR,DKK,7.4412,7.442,2023-02-09 13:36:47.755154
2023,EUR,DKK,7.4416,7.4418,2023-02-09 13:36:57.811020
2024,EUR,DKK,7.4416,7.4419,2023-02-09 13:37:07.863886
2025,EUR,DKK,7.4416,7.4419,2023-02-09 13:37:17.909885
2026,EUR,DKK,7.4416,7.4419,2023-02-09 13:37:27.968379
2027,EUR,DKK,7.4416,7.4418,2023-02-09 13:37:38.010776
2028,EUR,DKK,7.4416,7.4419,2023-02-09 13:37:48.049155
2029,EUR,DKK,7.4416,7.4418,2023-02-09 13:37:58.104613
2030,EUR,DKK,7.4416,7.4419,2023-02-09 13:38:08.156011
2031,EUR,DKK,7.4416,7.4419,2023-02-09 13:38:18.214444
2032,EUR,DKK,7.4414,7.4419,2023-02-09 13:38:28.280337
2033,EUR,DKK,7.4416,7.4418,2023-02-09 13:38:38.352751
2034,EUR,DKK,7.4416,7.4418,2023-02-09 13:38:48.394619
2035,EUR,DKK,7.4416,7.4419,2023-02-09 13:38:58.454512
2036,EUR,DKK,7.4417,7.4419,2023-02-09 13:39:08.507921
2037,EUR,DKK,7.4412,7.4418,2023-02-09 13:39:18.576811
2038,EUR,DKK,7.4416,7.4419,2023-02-09 13:39:28.633676
2039,EUR,DKK,7.4416,7.4418,2023-02-09 13:39:38.710054
2040,EUR,DKK,7.4409,7.4418,2023-02-09 13:39:48.751506
2041,EUR,DKK,7.4416,7.4419,2023-02-09 13:39:58.781374
2042,EUR,DKK,7.4416,7.4419,2023-02-09 13:40:08.847298
2043,EUR,DKK,7.4409,7.4419,2023-02-09 13:40:18.907217
2044,EUR,DKK,7.4409,7.4419,2023-02-09 13:40:28.982595
2045,EUR,DKK,7.4409,7.4419,2023-02-09 13:40:39.033976
2046,EUR,DKK,7.4409,7.4419,2023-02-09 13:40:49.091387
2047,EUR,DKK,7.4409,7.4419,2023-02-09 13:40:59.151804
2048,EUR,DKK,7.4409,7.4419,2023-02-09 13:41:09.214183
2049,EUR,DKK,7.4409,7.4419,2023-02-09 13:41:19.283562
2050,EUR,DKK,7.4409,7.4419,2023-02-09 13:41:29.337480
2051,EUR,DKK,7.4416,7.4418,2023-02-09 13:41:39.412860
2052,EUR,DKK,7.4416,7.4419,2023-02-09 13:41:49.466746
2053,EUR,DKK,7.4416,7.4419,2023-02-09 13:41:59.539615
2054,EUR,DKK,7.4416,7.4419,2023-02-09 13:42:09.585994
2055,EUR,DKK,7.4416,7.4419,2023-02-09 13:42:19.633371
2056,EUR,DKK,7.441,7.442,2023-02-09 13:42:29.708757
2057,EUR,DKK,7.441,7.442,2023-02-09 13:42:39.762659
2058,EUR,DKK,7.4416,7.4418,2023-02-09 13:42:49.825529
2059,EUR,DKK,7.4416,7.4418,2023-02-09 13:42:59.898527
2060,EUR,DKK,7.441,7.442,2023-02-09 13:43:09.952979
2061,EUR,DKK,7.441,7.442,2023-02-09 13:43:20.009505
2062,EUR,DKK,7.4417,7.4418,2023-02-09 13:43:30.042433
2063,EUR,DKK,7.4414,7.4419,2023-02-09 13:43:40.087871
2064,EUR,DKK,7.4411,7.4421,2023-02-09 13:43:50.144764
2065,EUR,DKK,7.4411,7.4421,2023-02-09 13:44:00.173637
2066,EUR,DKK,7.4411,7.4421,2023-02-09 13:44:10.219626
2067,EUR,DKK,7.4411,7.4421,2023-02-09 13:44:20.257013
2068,EUR,DKK,7.4411,7.4421,2023-02-09 13:44:30.325401
2069,EUR,DKK,7.4411,7.4421,2023-02-09 13:44:40.388815
2070,EUR,DKK,7.4411,7.4421,2023-02-09 13:44:50.449687
2071,EUR,DKK,7.4411,7.4421,2023-02-09 13:45:00.519633
2072,EUR,DKK,7.4411,7.4421,2023-02-09 13:45:10.589629
2073,EUR,DKK,7.4411,7.4421,2023-02-09 13:45:20.649011
2074,EUR,DKK,7.4411,7.4421,2023-02-09 13:45:30.699478
2075,EUR,DKK,7.4411,7.4421,2023-02-09 13:45:40.733381
2076,EUR,DKK,7.4411,7.4421,2023-02-09 13:45:50.781793
2077,EUR,DKK,7.4411,7.4421,2023-02-09 13:46:00.831182
2078,EUR,DKK,7.4411,7.4421,2023-02-09 13:46:10.897619
2079,EUR,DKK,7.4411,7.4421,2023-02-09 13:46:20.964508
2080,EUR,DKK,7.4411,7.4421,2023-02-09 13:46:31.033918
2081,EUR,DKK,7.4411,7.4421,2023-02-09 13:46:41.092344
2082,EUR,DKK,7.4411,7.4421,2023-02-09 13:46:51.153302
2083,EUR,DKK,7.4411,7.4421,2023-02-09 13:47:01.220206
2084,EUR,DKK,7.4411,7.4421,2023-02-09 13:47:11.257104
2085,EUR,DKK,7.4411,7.4421,2023-02-09 13:47:21.317513
2086,EUR,DKK,7.4417,7.442,2023-02-09 13:47:31.378917
2087,EUR,DKK,7.4417,7.442,2023-02-09 13:47:41.437304
2088,EUR,DKK,7.4413,7.4423,2023-02-09 13:47:51.494207
2089,EUR,DKK,7.4409,7.442,2023-02-09 13:48:01.540199
2090,EUR,DKK,7.4409,7.4419,2023-02-09 13:48:11.580632
2091,EUR,DKK,7.4409,7.4419,2023-02-09 13:48:21.643017
2092,EUR,DKK,7.4417,7.4419,2023-02-09 13:48:31.686893
2093,EUR,DKK,7.4417,7.4419,2023-02-09 13:48:41.733310
2094,EUR,DKK,7.4414,7.4419,2023-02-09 13:48:51.805738
2095,EUR,DKK,7.4411,7.4421,2023-02-09 13:49:01.873644
2096,EUR,DKK,7.4416,7.4418,2023-02-09 13:49:11.946521
2097,EUR,DKK,7.4418,7.4419,2023-02-09 13:49:21.992421
2098,EUR,DKK,7.4418,7.4419,2023-02-09 13:49:32.076327
2099,EUR,DKK,7.4412,7.4422,2023-02-09 13:49:42.127294
2100,EUR,DKK,7.4417,7.4419,2023-02-09 13:49:52.191281
2101,EUR,DKK,7.4422,7.4425,2023-02-09 13:50:02.255666
2102,EUR,DKK,7.4422,7.4424,2023-02-09 13:50:12.344054
2103,EUR,DKK,7.4421,7.4424,2023-02-09 13:50:22.416955
2104,EUR,DKK,7.4421,7.4424,2023-02-09 13:50:32.487344
2105,EUR,DKK,7.4418,7.4428,2023-02-09 13:50:42.582347
2106,EUR,DKK,7.4422,7.4424,2023-02-09 13:50:52.634308
2107,EUR,DKK,7.4422,7.4424,2023-02-09 13:51:02.701782
2108,EUR,DKK,7.4419,7.4424,2023-02-09 13:51:12.759744
2109,EUR,DKK,7.4417,7.4427,2023-02-09 13:51:22.796229
2110,EUR,DKK,7.4421,7.4424,2023-02-09 13:51:32.843773
2111,EUR,DKK,7.4422,7.4424,2023-02-09 13:51:42.921832
2112,EUR,DKK,7.4422,7.4424,2023-02-09 13:51:52.993834
2113,EUR,DKK,7.4414,7.4423,2023-02-09 13:52:03.047250
2114,EUR,DKK,7.4422,7.4424,2023-02-09 13:52:13.096212
2115,EUR,DKK,7.4416,7.4426,2023-02-09 13:52:23.156674
2116,EUR,DKK,7.4421,7.4424,2023-02-09 13:52:33.238070
2117,EUR,DKK,7.4421,7.4423,2023-02-09 13:52:43.295029
2118,EUR,DKK,7.4422,7.4424,2023-02-09 13:52:53.363935
2119,EUR,DKK,7.4421,7.4424,2023-02-09 13:53:03.410923
2120,EUR,DKK,7.4422,7.4424,2023-02-09 13:53:13.474386
2121,EUR,DKK,7.4415,7.4425,2023-02-09 13:53:23.541341
2122,EUR,DKK,7.4415,7.4425,2023-02-09 13:53:33.595849
2123,EUR,DKK,7.4415,7.4425,2023-02-09 13:53:43.641901
2124,EUR,DKK,7.4422,7.4424,2023-02-09 13:53:53.707011
2125,EUR,DKK,7.4417,7.4427,2023-02-09 13:54:03.759200
2126,EUR,DKK,7.4422,7.4424,2023-02-09 13:54:13.815138
2127,EUR,DKK,7.4418,7.4428,2023-02-09 13:54:23.850530
2128,EUR,DKK,7.4421,7.4424,2023-02-09 13:54:33.911488
2129,EUR,DKK,7.4422,7.4425,2023-02-09 13:54:43.956652
2130,EUR,DKK,7.4417,7.4428,2023-02-09 13:54:54.014733
2131,EUR,DKK,7.4421,7.4423,2023-02-09 13:55:04.054363
2132,EUR,DKK,7.4419,7.4424,2023-02-09 13:55:14.109957
2133,EUR,DKK,7.4416,7.4426,2023-02-09 13:55:24.154883
2134,EUR,DKK,7.442,7.4422,2023-02-09 13:55:34.206322
2135,EUR,DKK,7.4414,7.4425,2023-02-09 13:55:44.259713
2136,EUR,DKK,7.4414,7.4425,2023-02-09 13:55:54.322674
2137,EUR,DKK,7.4414,7.4424,2023-02-09 13:56:04.356924
2138,EUR,DKK,7.442,7.4424,2023-02-09 13:56:14.417407
2139,EUR,DKK,7.4417,7.4427,2023-02-09 13:56:24.451202
2140,EUR,DKK,7.4417,7.4427,2023-02-09 13:56:34.513708
2141,EUR,DKK,7.442,7.4422,2023-02-09 13:56:44.566217
2142,EUR,DKK,7.4421,7.4423,2023-02-09 13:56:54.634774
2143,EUR,DKK,7.4421,7.4423,2023-02-09 13:57:04.702682
2144,EUR,DKK,7.4421,7.4423,2023-02-09 13:57:14.782560
2145,EUR,DKK,7.4421,7.4423,2023-02-09 13:57:24.824461
2146,EUR,DKK,7.4412,7.4423,2023-02-09 13:57:34.871130
2147,EUR,DKK,7.4415,7.4425,2023-02-09 13:57:44.939316
2148,EUR,DKK,7.442,7.4424,2023-02-09 13:57:54.993930
2149,EUR,DKK,7.4416,7.4426,2023-02-09 13:58:05.042384
2150,EUR,DKK,7.4421,7.4423,2023-02-09 13:58:15.122314
2151,EUR,DKK,7.442,7.4422,2023-02-09 13:58:25.169376
2152,EUR,DKK,7.4419,7.4424,2023-02-09 13:58:35.211953
2153,EUR,DKK,7.4416,7.4426,2023-02-09 13:58:45.253911
2154,EUR,DKK,7.4416,7.4426,2023-02-09 13:58:55.324361
2155,EUR,DKK,7.4416,7.4426,2023-02-09 13:59:05.391277
2156,EUR,DKK,7.4421,7.4423,2023-02-09 13:59:15.444159
2157,EUR,DKK,7.4419,7.4422,2023-02-09 13:59:25.488552
2158,EUR,DKK,7.4416,7.4426,2023-02-09 13:59:35.529435
2159,EUR,DKK,7.4416,7.4426,2023-02-09 13:59:45.586318
2160,EUR,DKK,7.442,7.4422,2023-02-09 13:59:55.655227
2161,EUR,DKK,7.4416,7.4425,2023-02-09 14:00:05.715108
2162,EUR,DKK,7.4416,7.4425,2023-02-09 14:00:15.782995
2163,EUR,DKK,7.4415,7.4425,2023-02-09 14:00:25.830876
2164,EUR,DKK,7.4415,7.4425,2023-02-09 14:00:35.881757
2165,EUR,DKK,7.4415,7.4425,2023-02-09 14:00:45.919641
2166,EUR,DKK,7.442,7.4422,2023-02-09 14:00:55.971522
2167,EUR,DKK,7.4418,7.442,2023-02-09 14:01:06.020403
2168,EUR,DKK,7.4418,7.4421,2023-02-09 14:01:16.074286
2169,EUR,DKK,7.4419,7.4422,2023-02-09 14:01:26.161168
2170,EUR,DKK,7.4419,7.442,2023-02-09 14:01:36.208050
2171,EUR,DKK,7.4412,7.4422,2023-02-09 14:01:46.280933
2172,EUR,DKK,7.4412,7.4422,2023-02-09 14:01:56.359815
2173,EUR,DKK,7.4412,7.4422,2023-02-09 14:02:06.425699
2174,EUR,DKK,7.4417,7.4419,2023-02-09 14:02:16.475580
2175,EUR,DKK,7.4412,7.4422,2023-02-09 14:02:26.525465
2176,EUR,DKK,7.4417,7.442,2023-02-09 14:02:36.594348
2177,EUR,DKK,7.4414,7.4424,2023-02-09 14:02:46.654234
2178,EUR,DKK,7.4418,7.442,2023-02-09 14:02:56.713627
2179,EUR,DKK,7.441,7.442,2023-02-09 14:03:06.766513
2180,EUR,DKK,7.441,7.442,2023-02-09 14:03:16.829398
2181,EUR,DKK,7.441,7.442,2023-02-09 14:03:26.897282
2182,EUR,DKK,7.441,7.442,2023-02-09 14:03:36.959252
2183,EUR,DKK,7.441,7.442,2023-02-09 14:03:47.005137
2184,EUR,DKK,7.441,7.442,2023-02-09 14:03:57.061534
2185,EUR,DKK,7.4417,7.4419,2023-02-09 14:04:07.100419
2186,EUR,DKK,7.4417,7.4419,2023-02-09 14:04:17.165305
2187,EUR,DKK,7.4417,7.4419,2023-02-09 14:04:27.222191
2188,EUR,DKK,7.4417,7.4419,2023-02-09 14:04:37.257077
2189,EUR,DKK,7.4417,7.4419,2023-02-09 14:04:47.308962
2190,EUR,DKK,7.4417,7.442,2023-02-09 14:04:57.373846
2191,EUR,DKK,7.4418,7.442,2023-02-09 14:05:07.430732
2192,EUR,DKK,7.4418,7.442,2023-02-09 14:05:17.489618
2193,EUR,DKK,7.4417,7.4419,2023-02-09 14:05:27.552503
2194,EUR,DKK,7.4417,7.442,2023-02-09 14:05:37.624896
2195,EUR,DKK,7.4415,7.4419,2023-02-09 14:05:47.681780
2196,EUR,DKK,7.4417,7.4419,2023-02-09 14:05:57.743665
2197,EUR,DKK,7.4417,7.4419,2023-02-09 14:06:07.815553
2198,EUR,DKK,7.4417,7.4419,2023-02-09 14:06:17.848436
2199,EUR,DKK,7.4417,7.4419,2023-02-09 14:06:27.921321
2200,EUR,DKK,7.4418,7.442,2023-02-09 14:06:37.978210
2201,EUR,DKK,7.4417,7.4419,2023-02-09 14:06:48.038092
2202,EUR,DKK,7.4417,7.4419,2023-02-09 14:06:58.105979
2203,EUR,DKK,7.4412,7.442,2023-02-09 14:07:08.167863
2204,EUR,DKK,7.4418,7.4421,2023-02-09 14:07:18.221749
2205,EUR,DKK,7.4414,7.4424,2023-02-09 14:07:28.273634
2206,EUR,DKK,7.4414,7.4424,2023-02-09 14:07:38.341523
2207,EUR,DKK,7.4413,7.4423,2023-02-09 14:07:48.421408
2208,EUR,DKK,7.4413,7.4423,2023-02-09 14:07:58.484808
2209,EUR,DKK,7.4414,7.4422,2023-02-09 14:08:08.548695
2210,EUR,DKK,7.4414,7.4422,2023-02-09 14:08:18.628583
2211,EUR,DKK,7.4414,7.4422,2023-02-09 14:08:28.679470
2212,EUR,DKK,7.4413,7.4422,2023-02-09 14:08:38.754357
2213,EUR,DKK,7.4412,7.4422,2023-02-09 14:08:48.804244
2214,EUR,DKK,7.4412,7.4422,2023-02-09 14:08:58.873131
2215,EUR,DKK,7.4412,7.4422,2023-02-09 14:09:08.933019
2216,EUR,DKK,7.4412,7.4422,2023-02-09 14:09:18.973906
2217,EUR,DKK,7.4411,7.4422,2023-02-09 14:09:29.033794
2218,EUR,DKK,7.4411,7.4422,2023-02-09 14:09:39.085681
2219,EUR,DKK,7.4411,7.4421,2023-02-09 14:09:49.137569
2220,EUR,DKK,7.4411,7.4421,2023-02-09 14:09:59.204457
2221,EUR,DKK,7.4411,7.4421,2023-02-09 14:10:09.267343
2222,EUR,DKK,7.4411,7.4421,2023-02-09 14:10:19.324230
2223,EUR,DKK,7.4411,7.4421,2023-02-09 14:10:29.376119
2224,EUR,DKK,7.4415,7.442,2023-02-09 14:10:39.428006
2225,EUR,DKK,7.4412,7.4422,2023-02-09 14:10:49.512407
2226,EUR,DKK,7.4412,7.4422,2023-02-09 14:10:59.578294
2227,EUR,DKK,7.4412,7.4422,2023-02-09 14:11:09.626182
2228,EUR,DKK,7.4412,7.4422,2023-02-09 14:11:19.681068
2229,EUR,DKK,7.4409,7.442,2023-02-09 14:11:29.752957
2230,EUR,DKK,7.4409,7.442,2023-02-09 14:11:39.828842
2231,EUR,DKK,7.4409,7.4419,2023-02-09 14:11:49.886731
2232,EUR,DKK,7.4409,7.4419,2023-02-09 14:11:59.954618
2233,EUR,DKK,7.4409,7.4419,2023-02-09 14:12:09.996505
2234,EUR,DKK,7.4409,7.4419,2023-02-09 14:12:20.053393
2235,EUR,DKK,7.4409,7.4419,2023-02-09 14:12:30.120794
2236,EUR,DKK,7.4409,7.4419,2023-02-09 14:12:40.166684
2237,EUR,DKK,7.4409,7.4419,2023-02-09 14:12:50.249086
2238,EUR,DKK,7.4409,7.4419,2023-02-09 14:13:00.312978
2239,EUR,DKK,7.4409,7.4419,2023-02-09 14:13:10.391867
2240,EUR,DKK,7.4416,7.4421,2023-02-09 14:13:20.447759
2241,EUR,DKK,7.4413,7.4423,2023-02-09 14:13:30.518648
2242,EUR,DKK,7.4413,7.4423,2023-02-09 14:13:40.560538
2243,EUR,DKK,7.4417,7.4419,2023-02-09 14:13:50.638428
2244,EUR,DKK,7.4417,7.442,2023-02-09 14:14:00.692826
2245,EUR,DKK,7.4416,7.4422,2023-02-09 14:14:10.753718
2246,EUR,DKK,7.4415,7.442,2023-02-09 14:14:20.825116
2247,EUR,DKK,7.4412,7.4422,2023-02-09 14:14:30.859006
2248,EUR,DKK,7.4412,7.4422,2023-02-09 14:14:40.892896
2249,EUR,DKK,7.4412,7.4422,2023-02-09 14:14:50.957298
2250,EUR,DKK,7.4417,7.442,2023-02-09 14:15:01.007187
2251,EUR,DKK,7.4413,7.4423,2023-02-09 14:15:11.072078
2252,EUR,DKK,7.4417,7.4419,2023-02-09 14:15:21.138967
2253,EUR,DKK,7.4415,7.442,2023-02-09 14:15:31.218857
2254,EUR,DKK,7.4415,7.442,2023-02-09 14:15:41.264258
2255,EUR,DKK,7.4417,7.442,2023-02-09 14:15:51.314149
2256,EUR,DKK,7.4416,7.442,2023-02-09 14:16:01.366040
2257,EUR,DKK,7.4413,7.4423,2023-02-09 14:16:11.432929
2258,EUR,DKK,7.4413,7.4423,2023-02-09 14:16:21.505820
2259,EUR,DKK,7.4413,7.4421,2023-02-09 14:16:31.558711
2260,EUR,DKK,7.4413,7.4421,2023-02-09 14:16:41.602601
2261,EUR,DKK,7.4412,7.4422,2023-02-09 14:16:51.678493
2262,EUR,DKK,7.4412,7.4422,2023-02-09 14:17:01.725382
2263,EUR,DKK,7.4412,7.4422,2023-02-09 14:17:11.761273
2264,EUR,DKK,7.4417,7.442,2023-02-09 14:17:21.813163
2265,EUR,DKK,7.4413,7.4423,2023-02-09 14:17:31.857056
2266,EUR,DKK,7.4412,7.4422,2023-02-09 14:17:41.900949
2267,EUR,DKK,7.4412,7.4422,2023-02-09 14:17:51.943844
2268,EUR,DKK,7.4412,7.4422,2023-02-09 14:18:02.012737
2269,EUR,DKK,7.4417,7.4419,2023-02-09 14:18:12.079150
2270,EUR,DKK,7.4417,7.442,2023-02-09 14:18:22.150043
2271,EUR,DKK,7.4415,7.442,2023-02-09 14:18:32.212937
2272,EUR,DKK,7.4412,7.4422,2023-02-09 14:18:42.290872
2273,EUR,DKK,7.4412,7.4422,2023-02-09 14:18:52.341767
2274,EUR,DKK,7.4413,7.4423,2023-02-09 14:19:02.401658
2275,EUR,DKK,7.4413,7.4423,2023-02-09 14:19:12.463553
2276,EUR,DKK,7.4413,7.4423,2023-02-09 14:19:22.517445
2277,EUR,DKK,7.4413,7.4423,2023-02-09 14:19:32.593339
2278,EUR,DKK,7.4413,7.4423,2023-02-09 14:19:42.651748
2279,EUR,DKK,7.4417,7.4419,2023-02-09 14:19:52.711641
2280,EUR,DKK,7.4417,7.442,2023-02-09 14:20:02.780536
2281,EUR,DKK,7.4417,7.442,2023-02-09 14:20:12.851427
2282,EUR,DKK,7.4417,7.442,2023-02-09 14:20:22.911321
2283,EUR,DKK,7.4417,7.4419,2023-02-09 14:20:32.971725
2284,EUR,DKK,7.4411,7.4421,2023-02-09 14:20:43.007619
2285,EUR,DKK,7.4411,7.4421,2023-02-09 14:20:53.068511
2286,EUR,DKK,7.4411,7.4421,2023-02-09 14:21:03.135406
2287,EUR,DKK,7.4417,7.4419,2023-02-09 14:21:13.196298
2288,EUR,DKK,7.4414,7.4424,2023-02-09 14:21:23.255193
2289,EUR,DKK,7.4418,7.4421,2023-02-09 14:21:33.301087
2290,EUR,DKK,7.4418,7.4421,2023-02-09 14:21:43.362979
2291,EUR,DKK,7.4418,7.4421,2023-02-09 14:21:53.405872
2292,EUR,DKK,7.4418,7.4421,2023-02-09 14:22:03.485765
2293,EUR,DKK,7.4418,7.4421,2023-02-09 14:22:13.533660
2294,EUR,DKK,7.4415,7.4421,2023-02-09 14:22:23.576552
2295,EUR,DKK,7.4418,7.4421,2023-02-09 14:22:33.630452
2296,EUR,DKK,7.4416,7.4418,2023-02-09 14:22:43.671348
2297,EUR,DKK,7.4416,7.4418,2023-02-09 14:22:53.736243
2298,EUR,DKK,7.4412,7.4422,2023-02-09 14:23:03.801648
2299,EUR,DKK,7.4412,7.4422,2023-02-09 14:23:13.864546
2300,EUR,DKK,7.4413,7.4423,2023-02-09 14:23:23.920440
2301,EUR,DKK,7.4412,7.4422,2023-02-09 14:23:33.974336
2302,EUR,DKK,7.4412,7.4422,2023-02-09 14:23:44.053234
2303,EUR,DKK,7.4412,7.4422,2023-02-09 14:23:54.101131
