Trade Type,Trade ID,Version,SubType,Amended,Status,Book,Broker,Currency,Currency pair,FX Rate,Notional,Customer,Deal ID,Desk,Expiry,External trade ID,Trade,Trade entry,Trader,Trade Entry Time : From Time
FXSPOT,0006764276,2,,14/08/2023,Verified,STRATEGISK,,,HKD/DKK,0.862522,227.00,FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:39:23
FXSPOT,0006764277,2,,14/08/2023,Verified,STRATEGISK,,,SGD/DKK,4.998738,"850,000.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:39:32
FXSPOT,0006764278,2,,14/08/2023,Verified,STRATEGISK,,,SGD/DKK,5.057738,"16,003.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:39:40
FXSPOT,0006764279,2,,14/08/2023,Verified,STRATEGISK,,,BGN/DKK,3.832717,"1,974.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:39:48
FXSPOT,0006764280,2,,14/08/2023,Verified,STRATEGISK,,,RON/DKK,1.523395,"10,000.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:39:56
FXSPOT,0006764281,2,,14/08/2023,Verified,STRATEGISK,,,TRY/DKK,0.233981,"67,119.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:40:04
FXSPOT,0006764282,2,,14/08/2023,Verified,STRATEGISK,,,TRY/DKK,0.269581,"10,000.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:40:13
FXSPOT,0006764283,2,,14/08/2023,Verified,STRATEGISK,,,THB/DKK,0.19195,"14,650.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:40:22
FXSPOT,0006764284,2,,14/08/2023,Verified,STRATEGISK,,,THB/DKK,0.19639,"871,414.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:40:30
FXSPOT,0006764285,2,,14/08/2023,Verified,STRATEGISK,,,CNH/DKK,0.925711,"1,999,677.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:40:38
FXSPOT,0006764286,2,,14/08/2023,Verified,STRATEGISK,,,MXN/DKK,0.403835,"19,830.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:40:47
FXSPOT,0006764288,4,,14/08/2023,Cancelled,STRATEGISK,,,INR/DKK,0.00055,"16,495.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:40:55
FXSPOT,0006764289,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,CNH/DKK,0.9369,"4,000,000.00",UBS_EU_SE,,VALUTA,,0002PWDF,14/08/2023,14/08/2023,CLK,14:41:22
FXSPOT,0006764291,2,,14/08/2023,Verified,STRATEGISK,,,EUR/USD,1.0870,"6,259.43",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:45:02
FXSPOT,0006764292,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.47201,"106,912.33",EUR_CREDIT,,VALUTA,,,14/08/2023,14/08/2023,,14:50:05
FXSPOT,0006764294,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,HUF/DKK,0.01947,"5,000,000.00",UBS_EU_SE,,VALUTA,,0002PWDP,14/08/2023,14/08/2023,CLK,14:51:43
FXSPOT,0006764295,2,,14/08/2023,Verified,STRATEGISK,FXONLINE,,EUR/USD,0.91335,"25,000.00",REDERIET_NOR,,VALUTA,,0002PWDR,14/08/2023,14/08/2023,FXOAUTO,14:52:44
FXSPOT,0006764301,2,,14/08/2023,Verified,STRATEGISK,,,EUR/SGD,1.4752,"25,536.52",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,15:25:26
FXSPOT,0006764334,2,,14/08/2023,Verified,STRATEGISK,FXONLINE,,EUR/GBP,0.8603,"58,119.26",DINEX_AS,,VALUTA,,0002PWG6,14/08/2023,14/08/2023,FXOAUTO,15:34:19
FXSPOT,0006764343,2,,14/08/2023,Verified,STRATEGISK,,,CAD/DKK,5.1010,"5,290.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,15:36:35
FXSPOT,0006764352,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.84652,"1,000,000.00",CREDIT_SU_ES,,VALUTA,,0002PWGS,14/08/2023,14/08/2023,LBRP,15:41:10
FXSPOT,0006764372,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4317,"102,209.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:06:49
FXSPOT,0006764373,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4715,"536,872.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:07:18
FXSPOT,0006764374,2,,14/08/2023,Verified,STRATEGISK,,,USD/DKK,6.7926,"77,388.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:07:29
FXSPOT,0006764375,2,,14/08/2023,Verified,STRATEGISK,,,USD/DKK,6.8294,"199,949.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:07:33
FXSPOT,0006764376,2,,14/08/2023,Verified,STRATEGISK,,,GBP/DKK,8.617555,"12,000.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:07:38
FXSPOT,0006764377,2,,14/08/2023,Verified,STRATEGISK,,,GBP/DKK,8.676555,"16,499.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:07:48
FXSPOT,0006764378,2,,14/08/2023,Verified,STRATEGISK,,,SEK/DKK,0.631891,"332,636.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:07:58
FXSPOT,0006764379,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/USD,1.08865,"400,000.00",UBS_EU_SE,,VALUTA,,0002PWHR,14/08/2023,14/08/2023,LBRP,16:08:03
FXSPOT,0006764380,2,,14/08/2023,Verified,STRATEGISK,,,NOK/DKK,0.649704,"21,367.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:08:07
FXSPOT,0006764381,2,,14/08/2023,Verified,STRATEGISK,,,NOK/DKK,0.654904,"56,291.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:08:17
FXSPOT,0006764382,2,,14/08/2023,Verified,STRATEGISK,,,JPY/DKK,0.047167,"2,000,000.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,LBRP,16:08:26
FXSPOT,0006764388,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/USD,1.08926,"400,000.00",UBS_EU_SE,,VALUTA,,0002PWHY,14/08/2023,14/08/2023,LBRP,16:14:09
FXSPOT,0006754256,3,,11/08/2023,Matured,STRATEGISK,,,SGD/DKK,5.076971,"102,723.00",FX_FIXING,,VALUTA,,,08/08/2023,08/08/2023,LBRP,14:41:01
FXSPOT,0006756009,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45097,"900,000.00",DEUFFX,,VALUTA,,0002PPTY,09/08/2023,09/08/2023,LBRP,08:05:29
FXSPOT,0006756010,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45098,"100,000.00",CREDIT_SU_ES,,VALUTA,,0002PPV0,09/08/2023,09/08/2023,LBRP,08:05:32
FXSPOT,0006756011,3,,11/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8062,"5,054.22",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,08:08:13
FXSPOT,0006756013,3,,11/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.7020,"45,966.44",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,08:28:51
FXSPOT,0006756018,3,,11/08/2023,Matured,STRATEGISK,,,GBP/USD,1.2725,"3,929.27",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,08:51:13
FXSPOT,0006756020,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4313,"352,000.00",KREDIT,,VALUTA,,,09/08/2023,09/08/2023,LBRP,08:55:28
FXSPOT,0006756022,3,,11/08/2023,Matured,STRATEGISK,,,GBP/USD,1.2725,"19,426.74",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,08:56:06
FXSPOT,0006756023,3,,11/08/2023,Matured,STRATEGISK,,,GBP/USD,1.2725,"39,366.80",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,08:57:25
FXSPOT,0006756037,3,,11/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0937,"8,428.96",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,09:02:58
FXSPOT,0006756049,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.78657,"200,000.00",CITI_EUR_PLC,,VALUTA,,0002PPY5,09/08/2023,09/08/2023,LBRP,09:41:35
FXSPOT,0006756051,3,,11/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8568,834.50,UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,09:44:51
FXSPOT,0006756056,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.44612,"365,325.31",EUR_CREDIT,,VALUTA,,,09/08/2023,09/08/2023,,09:52:48
FXSPOT,0006756060,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4313,"14,908.26",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,09:55:09
FXSPOT,0006756061,3,,11/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0943,"3,563.92",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,09:55:31
FXSPOT,0006756064,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4515,"80,000.00",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,10:01:02
FXSPOT,0006756067,3,,11/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8635,"4,048.91",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,10:06:18
FXSPOT,0006756069,3,,11/08/2023,Matured,STRATEGISK,,,EUR/CHF,0.9637,"1,402.41",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,10:08:30
FXSPOT,0006756072,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.44101,"190,199.32",SCAND_CREDIT,,VALUTA,,,09/08/2023,09/08/2023,,10:16:01
FXSPOT,0006756079,3,,11/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0939,"32,026.13",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,10:22:19
FXSPOT,0006756080,3,,11/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8640,998.26,UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,10:22:47
FXSPOT,0006756083,3,,11/08/2023,Matured,STRATEGISK,,,EUR/NOK,11.2491,"2,511.31",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,10:28:08
FXSPOT,0006756084,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46145,"456,018.84",EUR_CREDIT,,VALUTA,,,09/08/2023,09/08/2023,,10:32:28
FXSPOT,0006756086,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4712,"8,043.79",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,10:33:53
FXSPOT,0006756087,3,,11/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.6824,"700,000.00",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,10:35:27
FXSPOT,0006756094,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/PLN,0.246431,"246,431.00",UBS_EU_SE,,VALUTA,,0002PQ0B,09/08/2023,09/08/2023,LBRP,10:44:38
FXSPOT,0006756103,3,,11/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,0.13373,"30,000.00",THORKI_LARSE,,VALUTA,,0002PQ12,09/08/2023,09/08/2023,FXOAUTO,11:04:46
FXSPOT,0006756104,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4715,"3,100.00",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,11:14:42
FXSPOT,0006756107,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46151,"661,517.98",SCAND_CREDIT,,VALUTA,,,09/08/2023,09/08/2023,,11:21:15
FXSPOT,0006756109,3,,11/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.6385,"3,890.00",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,11:30:06
FXSPOT,0006756110,3,,11/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8583,"1,631.13",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,11:30:49
FXSPOT,0006756123,3,,11/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.675,462.53,UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,11:50:45
FXSPOT,0006756126,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4714,"14,739.60",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,12:08:54
FXSPOT,0006756137,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4714,"121,756.31",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,12:42:50
FXSPOT,0006756143,3,,11/08/2023,Matured,STRATEGISK,,,EUR/NOK,11.2362,168.89,UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,12:50:46
FXSPOT,0006756147,3,,11/08/2023,Matured,STRATEGISK,EXCO,,EUR/DKK,7.4513,"15,000,000.00",SEBST,,VALUTA,,,09/08/2023,09/08/2023,LBRP,12:56:48
FXSPOT,0006756149,3,,11/08/2023,Matured,STRATEGISK,EXCO,,EUR/DKK,7.4513,"15,000,000.00",SEBST,,VALUTA,,,09/08/2023,09/08/2023,LBRP,12:57:15
FXSPOT,0006756152,3,,11/08/2023,Matured,STRATEGISK,EXCO,,EUR/DKK,7.4513,"10,000,000.00",SEBST,,VALUTA,,,09/08/2023,09/08/2023,LBRP,12:59:25
FXSPOT,0006756157,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45115,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PQ45,09/08/2023,09/08/2023,LBRP,13:13:47
FXSPOT,0006756175,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45114,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PQ54,09/08/2023,09/08/2023,LBRP,13:26:59
FXSPOT,0006756176,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45114,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PQ56,09/08/2023,09/08/2023,LBRP,13:27:02
FXSPOT,0006756177,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45112,"2,000,000.00",UBS_EU_SE,,VALUTA,,0002PQ58,09/08/2023,09/08/2023,LBRP,13:27:03
FXSPOT,0006756178,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09771,"500,000.00",JPM_FR_AG,,VALUTA,,0002PQ5B,09/08/2023,09/08/2023,LBRP,13:32:25
FXSPOT,0006756196,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/NOK,1.04552,"1,045,520.00",CREDIT_SU_ES,,VALUTA,,0002PQ68,09/08/2023,09/08/2023,LBRP,14:01:44
FXSPOT,0006756201,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47132,"97,272.22",EUR_CREDIT,,VALUTA,,,09/08/2023,09/08/2023,,14:10:28
FXSPOT,0006756203,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47131,"97,272.22",EUR_CREDIT,,VALUTA,,,09/08/2023,09/08/2023,,14:10:39
FXSPOT,0006756205,3,,11/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0928,"32,359.83",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:12:07
FXSPOT,0006756206,3,,11/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.6786,"119,243.00",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:13:08
FXSPOT,0006756210,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,NOK/DKK,0.66376821,"5,000,000.00",CREDIT_SU_ES,,VALUTA,,0002PQ6V,09/08/2023,09/08/2023,LBRP,14:24:32
FXSPOT,0006756214,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.43125,"1,835,670.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:37:52
FXSPOT,0006756215,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47105,"2,870,596.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:38:20
FXSPOT,0006756216,3,,11/08/2023,Matured,STRATEGISK,,,USD/DKK,6.77325,"246,347.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:38:30
FXSPOT,0006756217,3,,11/08/2023,Matured,STRATEGISK,,,USD/DKK,6.81005,"606,702.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:38:34
FXSPOT,0006756218,3,,11/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.619542,"167,501.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:38:38
FXSPOT,0006756219,3,,11/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.678542,"68,801.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:38:48
FXSPOT,0006756220,3,,11/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.633364,"2,921,419.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:38:58
FXSPOT,0006756221,3,,11/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.638164,"2,522,752.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:39:07
FXSPOT,0006756222,3,,11/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.662322,"196,071.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:39:15
FXSPOT,0006756223,3,,11/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.667522,"153,813.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:39:24
FXSPOT,0006756224,3,,11/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.71685,676.00,FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:39:33
FXSPOT,0006756225,3,,11/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.76445,"19,540.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:39:42
FXSPOT,0006756227,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45116,"20,000,000.00",DEUFFX,,VALUTA,,0002PQ78,09/08/2023,09/08/2023,LBRP,14:39:59
FXSPOT,0006756228,3,,11/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.424759,"1,760.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:40:01
FXSPOT,0006756229,3,,11/08/2023,Matured,STRATEGISK,,,NZD/DKK,4.130889,"103,918.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:40:11
FXSPOT,0006756230,3,,11/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.65831,"8,000.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:40:19
FXSPOT,0006756231,3,,11/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.67871,"57,042.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:40:28
FXSPOT,0006756232,3,,11/08/2023,Matured,STRATEGISK,,,HUF/DKK,0.019319,"12,526.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:40:37
FXSPOT,0006756233,3,,11/08/2023,Matured,STRATEGISK,,,HKD/DKK,0.87717,506.00,FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:40:45
FXSPOT,0006756234,3,,11/08/2023,Matured,STRATEGISK,,,BGN/DKK,3.832441,"10,000.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:40:54
FXSPOT,0006756235,3,,11/08/2023,Matured,STRATEGISK,,,RON/DKK,1.521461,"6,642.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:41:02
FXSPOT,0006756236,3,,11/08/2023,Matured,STRATEGISK,,,TRY/DKK,0.269073,"9,020.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:41:10
FXSPOT,0006756237,3,,11/08/2023,Matured,STRATEGISK,,,THB/DKK,0.196586,"401,576.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:41:19
FXSPOT,0006756238,3,,11/08/2023,Matured,STRATEGISK,,,AED/DKK,1.867399,"95,500.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:41:27
FXSPOT,0006756253,3,,11/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8594,396.51,UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,14:58:30
FXSPOT,0006756256,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.78161,"2,000,000.00",CREDIT_SU_ES,,VALUTA,,0002PQ8F,09/08/2023,09/08/2023,LBRP,15:09:43
FXSPOT,0006756257,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.78161,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PQ8H,09/08/2023,09/08/2023,LBRP,15:09:44
FXSPOT,0006756258,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.78161,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PQ8K,09/08/2023,09/08/2023,LBRP,15:09:44
FXSPOT,0006756343,3,,11/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0934,293.21,UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,15:54:57
FXSPOT,0006756344,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.7885,"400,000.00",CREDIT_SU_ES,,VALUTA,,0002PQCV,09/08/2023,09/08/2023,LBRP,15:55:58
FXSPOT,0006756348,3,,11/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0948,"20,000.00",UDL_OVF,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:07:51
FXSPOT,0006756350,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.43125,"6,066.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:13:31
FXSPOT,0006756352,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47105,"479,789.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:14:00
FXSPOT,0006756353,3,,11/08/2023,Matured,STRATEGISK,,,USD/DKK,6.81005,"297,462.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:14:11
FXSPOT,0006756354,3,,11/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.619542,709.00,FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:14:15
FXSPOT,0006756356,3,,11/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.678542,"9,692.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:14:25
FXSPOT,0006756357,3,,11/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.633364,"37,420.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:14:36
FXSPOT,0006756358,3,,11/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.638164,"204,714.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:14:45
FXSPOT,0006756359,3,,11/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.662322,"10,115.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:14:55
FXSPOT,0006756360,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.7808,"200,000.00",DEUFFX,,VALUTA,,0002PQD6,09/08/2023,09/08/2023,LBRP,16:15:01
FXSPOT,0006756361,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.78082,"100,000.00",CITI_EUR_PLC,,VALUTA,,0002PQD8,09/08/2023,09/08/2023,LBRP,16:15:04
FXSPOT,0006756362,3,,11/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.667522,"118,000.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:15:05
FXSPOT,0006756363,3,,11/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.65831,"1,600.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:15:14
FXSPOT,0006756364,3,,11/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.67871,"11,835.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:15:23
FXSPOT,0006756365,3,,11/08/2023,Matured,STRATEGISK,,,THB/DKK,0.196586,"127,164.00",FX_FIXING,,VALUTA,,,09/08/2023,09/08/2023,LBRP,16:15:33
FXSPOT,0006756366,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.77986,"300,000.00",JPM_FR_AG,,VALUTA,,0002PQDB,09/08/2023,09/08/2023,LBRP,16:16:22
FXSPOT,0006756368,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.7828,"300,000.00",UBS_EU_SE,,VALUTA,,0002PQDG,09/08/2023,09/08/2023,LBRP,16:22:32
FXSPOT,0006756377,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45108,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PQDV,09/08/2023,09/08/2023,LBRP,16:41:25
FXSPOT,0006756378,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.4511,"3,000,000.00",UBS_EU_SE,,VALUTA,,0002PQDX,09/08/2023,09/08/2023,LBRP,16:41:26
FXSPOT,0006756379,3,,11/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/DKK,7.45109,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PQDZ,09/08/2023,09/08/2023,LBRP,16:41:28
FXSPOT,0006756380,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.45124,"97,679.11",EUR_CREDIT,,VALUTA,,,09/08/2023,09/08/2023,,16:42:03
FXSPOT,0006756383,3,,11/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.45083,"101,884.90",EUR_CREDIT,,VALUTA,,,09/08/2023,09/08/2023,,16:42:47
FXSPOT,0006760002,4,,11/08/2023,Cancelled,STRATEGISK,,,AUD/DKK,4.444274083754,"55,378.89",FXPOS,NOPRINT,VALUTA,,,10/08/2023,10/08/2023,,21:00:52
FXSPOT,0006760005,4,,11/08/2023,Cancelled,STRATEGISK,,,CAD/DKK,5.0507479411005,"33,031.44",FXPOS,NOPRINT,VALUTA,,,10/08/2023,10/08/2023,,21:00:56
